,Image,Label
112,"[[ 0  6 16 ...  0  0  0]
 [ 0  4 13 ...  0  0  0]
 [ 0  4 12 ...  0  0  0]
 ...
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]]",Normal
113,"[[61 70 75 ...  0  0  0]
 [61 71 75 ...  0  0  0]
 [60 69 77 ...  0  0  0]
 ...
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]]",Normal
114,"[[10  6 11 ...  8  9  8]
 [ 9 10 10 ...  6  6  6]
 [11 10  8 ...  5  5  5]
 ...
 [ 7  8  8 ... 10 12  9]
 [ 8  6  6 ... 10 11 12]
 [ 7  6  7 ...  9 10 12]]",Normal
115,"[[ 0  0  0 ... 12 14 15]
 [ 0  0  0 ... 11 15 15]
 [ 0  0  0 ... 13 15 15]
 ...
 [ 1  1  6 ...  8 11 10]
 [ 1  2  1 ...  9  9  9]
 [ 0  3  3 ... 10 10  9]]",Normal
116,"[[ 73  80  78 ... 128 150 181]
 [ 83  82  82 ... 128 149 178]
 [ 79  84  83 ... 132 151 178]
 ...
 [ 18  15  13 ... 131 135 130]
 [ 18  16  13 ... 128 144 124]
 [ 17  15  13 ... 126 140 131]]",Normal
117,"[[ 0 17 49 ... 72 63 46]
 [ 0 16 49 ... 75 65 48]
 [ 0 15 49 ... 81 56 51]
 ...
 [ 8 11 17 ... 17 17 15]
 [12 11 17 ... 17 17 17]
 [12 12 12 ... 17 17 17]]",Normal
118,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",Normal
119,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",Normal
120,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [3 0 0 ... 0 0 0]
 [4 0 0 ... 0 0 0]
 [4 0 0 ... 0 0 0]]",Normal
121,"[[ 0  0 88 ...  0  0  0]
 [ 0  0 87 ...  0  0  0]
 [ 0  1 85 ...  0  0  0]
 ...
 [ 0  0 28 ...  0  0  0]
 [ 0  0 28 ...  0  0  0]
 [ 0  0 28 ...  0  0  0]]",Normal
122,"[[21 42 48 ... 47 42 33]
 [23 38 51 ... 43 38 31]
 [22 38 49 ... 44 35 28]
 ...
 [15 17 18 ... 25 25 26]
 [13 16 17 ... 25 23 26]
 [17 18 17 ... 28 26 26]]",Normal
123,"[[ 12  38  55 ...  70 154 255]
 [ 14  41  56 ...  61 153 255]
 [  9  41  53 ...  60 151 255]
 ...
 [  0   0   0 ...   4  43 131]
 [  0   0   0 ...   2  43 133]
 [  0   0   0 ...   4  43 132]]",Normal
124,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",Normal
125,"[[29 33 34 ... 34 36 33]
 [29 29 25 ... 46 30 33]
 [28 33 32 ... 65 65 68]
 ...
 [27 25 28 ... 25 34 38]
 [23 26 26 ... 22 36 38]
 [28 24 27 ... 24 36 40]]",Normal
126,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",Normal
127,"[[ 4  4  4 ...  6  6 16]
 [ 5  4  4 ...  6  8 15]
 [ 5  4  4 ...  8  7 15]
 ...
 [ 5  4  2 ...  9  9  5]
 [ 6  4  3 ...  9  9  6]
 [ 3  4  2 ...  9  8  6]]",Normal
128,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",Normal
129,"[[113 105 103 ...  76  79  76]
 [108 108 104 ...  82  81  86]
 [104 100 104 ...  85  83  84]
 ...
 [  1  19  32 ...  57  29   5]
 [  0  18  36 ...  57  33   7]
 [  0  20  43 ...  57  32   5]]",Normal
130,"[[ 38  61  78 ... 235 255 255]
 [ 33  59  75 ... 234 255 255]
 [ 28  56  76 ... 228 253 255]
 ...
 [  0   0   0 ...   0  15  93]
 [  0   0   0 ...   0  15  94]
 [  0   0   0 ...   0  15  93]]",Normal
131,"[[149 152 143 ... 118 117 116]
 [144 138 138 ... 115 120 117]
 [135 137 136 ... 115 115 114]
 ...
 [  0   0   0 ...   0   0   0]
 [  0   0   0 ...   0   0   0]
 [  0   0   0 ...   0   0   0]]",Normal
132,"[[24 22 31 ... 29  7  0]
 [11 22 32 ... 16  0  0]
 [ 0 17 28 ...  0  0  0]
 ...
 [ 4  2  4 ... 12 12 13]
 [ 3  0  4 ... 11 13 14]
 [ 3  3  4 ... 13 12 10]]",Normal
133,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",Normal
134,"[[ 43  53  64 ...  13  10   6]
 [ 40  51  55 ...   9  10   4]
 [ 37  50  51 ...   8 251   2]
 ...
 [ 10   0   0 ...  76 254  10]
 [  5   0   0 ...   7   1   5]
 [  0   0   0 ...   0   0   0]]",Normal
135,"[[21 21 20 ... 20 20 20]
 [21 21 20 ... 20 20 20]
 [21 20 20 ... 20 20 21]
 ...
 [ 0  0 21 ... 20 20 20]
 [ 0  0 21 ... 20 20 20]
 [ 0  0 21 ... 20 20 20]]",Normal
136,"[[5 5 5 ... 7 6 0]
 [5 6 6 ... 7 5 0]
 [8 7 6 ... 6 7 0]
 ...
 [0 0 7 ... 9 9 9]
 [0 0 7 ... 9 9 9]
 [0 0 7 ... 9 9 9]]",Normal
137,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",Normal
138,"[[ 8 12 18 ...  0  0  0]
 [ 6 11 17 ...  0  0  0]
 [ 8 10 16 ...  0  0  0]
 ...
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]]",Normal
139,"[[  7   7   7 ...   8   8   8]
 [  7   7   7 ...   7   8   7]
 [  0   7   7 ...   7   7   0]
 ...
 [ 12  12  12 ... 200   9 255]
 [ 14  13  13 ... 247 255   3]
 [ 13  13  12 ...   7   8   8]]",Normal
140,"[[ 51  59  66 ... 121 152  71]
 [ 48  58  56 ... 128 145  68]
 [ 51  54  66 ... 133 128  73]
 ...
 [  0   0   0 ...  40   0   0]
 [  0   0   0 ...  38   0   0]
 [  0   0   0 ...  38   1   0]]",Normal
141,"[[ 58  61  70 ... 134 123  81]
 [ 54  57  59 ... 130 106  77]
 [ 55  57  64 ... 124  89  80]
 ...
 [  2  32  91 ...   0   0   0]
 [  1  36  97 ...   0   0   0]
 [  1  41 103 ...   0   0   0]]",Normal
142,"[[29 41 49 ... 77 75 77]
 [27 38 51 ... 82 76 68]
 [29 37 44 ... 80 72 70]
 ...
 [ 5  0  1 ... 18 19 21]
 [ 5  0  1 ... 18 20 21]
 [ 6  0  1 ... 18 20 21]]",Normal
143,"[[ 0  3 24 ... 50 38 30]
 [ 0  0 24 ... 44 33 26]
 [ 0  0 23 ... 44 35 24]
 ...
 [ 5  5  6 ...  1  3  4]
 [ 7  4  4 ...  2  4  3]
 [ 7  5  5 ...  3  3  2]]",Normal
144,"[[40 31 31 ... 38 35 40]
 [33 33 31 ... 43 33 36]
 [34 34 32 ... 38 38 37]
 ...
 [30 33 28 ... 39 42 42]
 [29 27 28 ... 40 36 34]
 [27 28 29 ... 41 37 40]]",Normal
145,"[[ 0  0  0 ... 61 43 31]
 [ 0  0  0 ... 60 44 33]
 [ 0  0  0 ... 61 47 32]
 ...
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]]",Normal
146,"[[111 129 107 ... 233 212 204]
 [110 125 126 ... 229 218 201]
 [109 118 133 ... 229 226 199]
 ...
 [ 19  24  26 ...   8  11  11]
 [ 19  21  23 ...  12  11  10]
 [ 21  22  24 ...   9   8  15]]",Normal
147,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",Normal
148,"[[47 50 67 ...  0  0  0]
 [43 55 62 ...  0  0  0]
 [47 59 60 ...  0  0  0]
 ...
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]]",Normal
149,"[[ 19  17  19 ... 118 127 120]
 [ 31  30  31 ... 131 126 122]
 [ 38  38  40 ... 126 134 139]
 ...
 [  0   0   0 ...   5   0   0]
 [  0   0   0 ...   6   0   0]
 [  0   0   0 ...   6   0   0]]",Normal
150,"[[  0   0   0 ...   0   1   1]
 [  0   0   0 ...   0   0   0]
 [  0   0   0 ...   0   0   0]
 ...
 [109 115 118 ... 132 123 117]
 [105 111 120 ... 126 123 106]
 [102 109 110 ... 130 116 112]]",Normal
151,"[[ 1 19 41 ... 86 87 79]
 [ 0 16 42 ... 88 87 77]
 [ 5 16 42 ... 88 88 74]
 ...
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]]",Normal
152,"[[ 0 16 28 ...  0  0  0]
 [ 0 15 27 ...  0  0  0]
 [ 0 13 29 ...  0  0  0]
 ...
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]]",Normal
153,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",Normal
154,"[[11 23 33 ... 74 67 56]
 [22 33 42 ... 75 75 68]
 [31 41 49 ... 86 80 74]
 ...
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]]",Normal
155,"[[22 15 11 ... 17  0  0]
 [24 13  9 ... 18  0  0]
 [20 12  9 ... 16  0  0]
 ...
 [ 0  0 17 ... 20 19 20]
 [ 0  0 18 ... 20 22 19]
 [ 0  0 16 ... 23 19 20]]",Normal
156,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",Normal
157,"[[40 52 60 ...  0  0  2]
 [41 48 58 ...  1  0  1]
 [39 45 57 ...  1  0  2]
 ...
 [ 4  3  6 ...  6  0  0]
 [ 4  3  4 ...  0  2  0]
 [ 4  4  7 ...  0  3  0]]",Normal
158,"[[53 52 58 ... 83 81 73]
 [52 55 68 ... 85 83 80]
 [73 88 99 ... 91 88 86]
 ...
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]]",Normal
159,"[[73 82 88 ... 18 31 54]
 [72 83 87 ... 18 31 54]
 [71 81 89 ... 17 32 54]
 ...
 [20 20 20 ... 25 25 25]
 [15 20 20 ... 25 25 23]
 [19 20 19 ... 24 25 25]]",Normal
160,"[[159 163 163 ... 122 123 128]
 [163 159 164 ...  61 121 127]
 [161 160 163 ...  59 124 126]
 ...
 [  0   0   0 ... 127   3   0]
 [  0   0   0 ...   4 233   0]
 [  0   0   0 ...   0   0   0]]",Normal
161,"[[ 23  20  23 ...  56  48  19]
 [ 25  22  24 ...  53  45  14]
 [ 24  23  25 ...  51  41  18]
 ...
 [239 232 228 ... 224 224 228]
 [236 234 234 ... 227 226 230]
 [240 236 238 ... 229 231 234]]",Normal
162,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",Normal
163,"[[71 79 77 ... 11  6  2]
 [68 77 76 ... 10  5  2]
 [70 76 77 ...  7  5  0]
 ...
 [ 5  0  0 ... 14  2  1]
 [ 0  0  0 ...  0 18  0]
 [ 0  0  0 ...  0  0  0]]",Normal
164,"[[ 0  0  0 ... 17 11  2]
 [ 0  0  0 ... 10  7  6]
 [ 0  0  0 ... 16  7  6]
 ...
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]]",Normal
165,"[[ 0  0  2 ... 54 43 22]
 [ 0  0  0 ... 54 40 20]
 [ 0  0  0 ... 53 40 17]
 ...
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]]",Normal
166,"[[31 24 25 ... 30 30 30]
 [23 25 25 ... 25 28 29]
 [23 26 23 ... 21 26 29]
 ...
 [30 32 30 ... 37 41 41]
 [36 30 30 ... 40 40 38]
 [32 31 33 ... 40 41 41]]",Normal
167,"[[19 21 23 ...  0  0  0]
 [27 31 35 ...  0  0  0]
 [35 44 54 ...  0  0  0]
 ...
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]]",Normal
168,"[[ 10  11  11 ... 134  88  90]
 [ 10  11  10 ... 125  89  88]
 [ 10  12   8 ... 109  89  92]
 ...
 [  0   0   0 ...   5   8   7]
 [  0   0   0 ...   7   7  13]
 [  0   0   0 ...   6  10  10]]",Normal
169,"[[21 21 21 ... 35 28  3]
 [22 20 22 ... 35 28  0]
 [22 20 21 ... 31 20  0]
 ...
 [12 12 13 ... 15 15 17]
 [14 13  9 ... 18 16 17]
 [12 12  8 ... 15 15 13]]",Normal
170,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",Normal
171,"[[ 21  31  35 ... 133 124 133]
 [ 21  32  37 ... 137 138 135]
 [ 21  26  35 ... 142 126 132]
 ...
 [  0   0   0 ...   0   0   0]
 [  0   0   0 ...   0   0   0]
 [  0   0   0 ...   0   0   0]]",Normal
172,"[[ 8  5 10 ... 13 11 11]
 [ 8  7 10 ... 13 14 14]
 [ 5  7  8 ... 14 13 12]
 ...
 [40 21 17 ... 13 12 10]
 [45 23 14 ... 13 12 13]
 [47 23 14 ... 11  9 12]]",Normal
173,"[[0 0 0 ... 3 0 0]
 [0 0 0 ... 1 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",Normal
174,"[[40 39 38 ... 43 38 41]
 [41 39 40 ... 43 37 38]
 [39 37 36 ... 41 42 44]
 ...
 [39 39 37 ... 43 48 44]
 [41 40 38 ... 43 45 45]
 [39 41 40 ... 42 42 43]]",Normal
175,"[[  1   0   0 ...  89  90  96]
 [  1   6   1 ...  92  91  98]
 [ 34  29  24 ...  99  97 100]
 ...
 [  0   0   0 ...   0   0   0]
 [  0   0   0 ...   0   0   0]
 [  0   0   0 ...   0   0   0]]",Normal
176,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",Normal
177,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",Normal
178,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",Normal
179,"[[138 146 146 ...  81  65  59]
 [139 145 138 ...  78  68  61]
 [140 140 136 ...  75  72  58]
 ...
 [ 18  19  18 ...  12  13  13]
 [ 18  19  17 ...  11  13  13]
 [ 18  19  18 ...  11  13  14]]",Normal
180,"[[ 0  0  0 ... 14 15 16]
 [ 0  0  0 ... 15 15 17]
 [ 1  0  0 ... 16 14 17]
 ...
 [14 15 14 ... 10 10 10]
 [10 18 13 ... 12 11 12]
 [13 16 16 ... 12 11 11]]",Normal
181,"[[ 88  87  93 ... 111 138 212]
 [ 87  88  92 ... 109 137 208]
 [ 86  89  91 ... 105 131 205]
 ...
 [ 17  15  13 ...   0  32  79]
 [ 17  16  12 ...   0  31  74]
 [ 17  15  18 ...   0  29  75]]",Normal
182,"[[ 3 18 28 ... 28 18  3]
 [ 4 13 26 ... 25 12  1]
 [ 3 12 25 ... 27 11  1]
 ...
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]]",Normal
183,"[[ 51  53  53 ...  80  86  59]
 [ 48  54  61 ... 134 135  83]
 [ 48  58  63 ... 105 123 149]
 ...
 [  0   0   0 ...   0   0   0]
 [  0   0   0 ...   0   0   0]
 [  0   0   0 ...   0   0   0]]",Normal
184,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",Normal
185,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",Normal
186,"[[ 0  0  0 ...  0  5  3]
 [ 0  0  0 ...  8  7  4]
 [ 0  0  0 ... 16 17 10]
 ...
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]]",Normal
187,"[[60 74 74 ... 52 43 37]
 [65 71 73 ... 49 41 31]
 [62 71 77 ... 47 34 28]
 ...
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]]",Normal
188,"[[10 13 16 ... 14 12 10]
 [ 9 10 16 ... 13 12 10]
 [ 8 10 14 ... 11 10  8]
 ...
 [ 0  0  0 ...  5  3  0]
 [ 0  0  0 ...  0  4  0]
 [ 0  0  0 ...  0  0  0]]",Normal
189,"[[159 153 159 ... 114 114 115]
 [159 156 166 ... 118 117 115]
 [159 158 151 ... 129 139 133]
 ...
 [  0   0   0 ...   0   0   0]
 [  0   0   0 ...   0   0   0]
 [  0   0   0 ...   0   0   0]]",Normal
190,"[[18 17 18 ... 21 18 22]
 [16 16 18 ... 20 21 23]
 [15 16 19 ... 21 19 22]
 ...
 [36 26 25 ... 20 18 19]
 [37 29 27 ... 22 22 22]
 [39 31 28 ... 29 30 29]]",Normal
191,"[[ 0  0 10 ...  0  0 43]
 [ 0  0  8 ...  0  1 41]
 [ 0  0  8 ...  0  0 45]
 ...
 [ 6  5  6 ...  3  6  7]
 [ 5  7  7 ...  4  5  5]
 [ 4  6  7 ...  4  5  4]]",Normal
192,"[[58 62 63 ... 52 49 46]
 [59 62 61 ... 47 48 42]
 [65 56 57 ... 45 45 43]
 ...
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]]",Normal
193,"[[ 0  0  0 ... 25 13  7]
 [ 0  0  0 ... 22 12  5]
 [ 0  0  0 ... 20 13  5]
 ...
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]]",Normal
194,"[[38 33 46 ... 27 22 17]
 [37 38 42 ... 25 19 15]
 [35 39 45 ... 22 18 12]
 ...
 [ 0  0  0 ... 15  0  3]
 [ 0  0  0 ...  0  1  0]
 [ 0  0  0 ...  0  0  0]]",Normal
195,"[[14 14 14 ... 16 17  0]
 [14 14 14 ... 16 17  0]
 [14 14 14 ... 16 16  0]
 ...
 [ 9  9 10 ... 12 14 14]
 [ 9  9 10 ... 14 14 13]
 [ 9  9 10 ... 14 14 15]]",Normal
196,"[[ 86  89  91 ... 118 112 112]
 [ 86  88  94 ... 112 114 111]
 [ 84  90  93 ... 114 111 113]
 ...
 [ 20  21  19 ...   0   0   2]
 [ 19  21  21 ...   0   1   2]
 [ 17  21  21 ...   1   0   4]]",Normal
197,"[[10 13 11 ... 16 16 16]
 [12 11 12 ... 18 19 16]
 [12 11 13 ... 14 18 19]
 ...
 [ 4  6  7 ... 12 12 13]
 [ 6  6  6 ... 15 14 14]
 [ 6  6  7 ... 12 14 13]]",Normal
198,"[[101 129 130 ...  26  16   0]
 [104 127 134 ...  26   0   0]
 [ 90 127 126 ...  17   1   0]
 ...
 [  0   0   0 ...   4   0   0]
 [  0   0   0 ...   7   0   0]
 [  0   0   0 ...  11   0   0]]",Normal
199,"[[ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]
 ...
 [ 0 11 11 ...  0  0  0]
 [ 0 11 11 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]]",Normal
200,"[[ 87  96 106 ... 111 144 191]
 [ 86  92 105 ... 109 141 192]
 [ 84  88 111 ... 107 140 196]
 ...
 [  0   0   0 ...  53  34   0]
 [  0   0   0 ...  52  31   0]
 [  0   0   0 ...  53  35   0]]",Normal
201,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",Normal
202,"[[83 87 90 ... 61 60 61]
 [83 87 91 ... 67 66 70]
 [71 75 87 ... 69 70 70]
 ...
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]]",Normal
203,"[[ 96 104 106 ...  29  28  36]
 [ 92 101 103 ...  28  30  32]
 [ 91 101 106 ...  28  31  33]
 ...
 [ 36  38  34 ...  14  18  22]
 [ 42  38  34 ...  15  18  21]
 [ 39  39  36 ...  19  19  20]]",Normal
204,"[[ 11 252  24 ...   0   0   0]
 [ 10 252  25 ...   0   0   0]
 [  9 254  27 ...   0   0   0]
 ...
 [  0   0   0 ...   0   0   0]
 [  0   0   0 ...   0   0   0]
 [  0   0   0 ...   0   0   0]]",Normal
205,"[[ 80 117 161 ...  72  69  61]
 [ 80  82 123 ...  74  64  59]
 [ 79  81  84 ...  67  64  55]
 ...
 [  0   0   0 ...   0   0   0]
 [  0   0   0 ...   0   0   0]
 [  0   0   0 ...   0   0   0]]",Normal
206,"[[ 7 30 35 ... 16 18 20]
 [ 7 31 35 ... 17 19 20]
 [11 30 35 ... 17 19 20]
 ...
 [30 38 40 ... 30 31 31]
 [33 38 41 ... 30 31 31]
 [32 39 46 ... 30 31 31]]",Normal
207,"[[23 48 61 ...  3  4  3]
 [20 40 57 ...  3  3  0]
 [15 33 55 ...  2  3  3]
 ...
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]]",Normal
208,"[[28 27 28 ... 19 18 24]
 [25 27 28 ... 18 17 21]
 [25 28 29 ... 17 18 19]
 ...
 [19 19 18 ... 16 18 20]
 [18 19 17 ... 17 19 19]
 [18 17 17 ... 18 19 20]]",Normal
209,"[[  0   5  11 ...  12   6   0]
 [  0   5  10 ...   9  42   0]
 [  0   3   9 ... 251   1   2]
 ...
 [  0   0   0 ... 127   3   8]
 [  0   0   0 ...   3  10   0]
 [  0   0   0 ...   0   0   0]]",Normal
210,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",Normal
211,"[[ 0  9 20 ...  0  0  0]
 [ 0  4 17 ...  0  0  0]
 [ 0  7 17 ...  0  0  0]
 ...
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  0  0  0]]",Normal
212,"[[ 15 254  16 ...  41  32  25]
 [ 18 253  17 ...  21  23  20]
 [ 18 252  18 ...  25  19  20]
 ...
 [  0   0   0 ...   0   0   0]
 [  0   0   0 ...   0   0   0]
 [  0   0   0 ...   0   0   0]]",Normal
213,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",Normal
214,"[[ 0  0  0 ... 76 73 75]
 [ 0  0  0 ... 69 72 71]
 [ 0  0  0 ... 74 76 75]
 ...
 [ 0  1 16 ...  0  0  0]
 [ 0  2 17 ...  0  0  0]
 [ 0  1 16 ...  0  0  0]]",Normal
215,"[[  0  10  19 ...  65  41  34]
 [  0  11  18 ...  76  42  29]
 [  0   8  16 ... 188  45  26]
 ...
 [  0   0   0 ...   4 159   1]
 [  0   0   0 ...   1   5   0]
 [  0   0   0 ...   0   0   0]]",Normal
216,"[[36 32 32 ... 32 35 33]
 [30 30 30 ... 30 29 31]
 [34 32 32 ... 32 32 32]
 ...
 [31 27 29 ... 30 33 35]
 [30 29 26 ... 34 34 32]
 [29 28 29 ... 31 29 36]]",Normal
217,"[[106 114 119 ...  68  63  66]
 [ 97 106 109 ...  66  65  64]
 [103 102 110 ...  65  60  62]
 ...
 [  0   2   0 ...   5   5   7]
 [  1   0   0 ...   4   5   6]
 [  1   0   0 ...   2   4   8]]",Normal
218,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",Normal
219,"[[ 92  83  82 ...  29  27  24]
 [138 132 117 ...  36  33  31]
 [141 146 141 ...  56  50  45]
 ...
 [  0   0   0 ...   0   0   0]
 [  0   0   0 ...   0   0   0]
 [  0   0   0 ...   0   0   0]]",Normal
220,"[[25 24 25 ... 30 31 29]
 [25 25 26 ... 32 31 29]
 [26 26 26 ... 31 32 32]
 ...
 [30 28 32 ... 39 38 38]
 [29 27 29 ... 39 37 38]
 [28 29 29 ... 37 39 37]]",Normal
221,"[[0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 ...
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]
 [0 0 0 ... 0 0 0]]",Normal
222,"[[36 28 34 ... 72 70 72]
 [33 28 36 ... 75 71 65]
 [28 28 39 ... 76 75 69]
 ...
 [ 0  0  0 ...  0  0  0]
 [ 0  0  0 ...  2  0  0]
 [ 0  0  0 ...  2  0  0]]",Normal
